19.290196321242178,18.82760207535938,18.82760207535938,18.82760207535938,20.7753798075463,18.82760207535938,18.82760207535938,19.26844277029892,22.089898703816345,21.69527960317393
19.290196321242178,18.82760207535938,29.074538752979805,35.598062901317476,18.82760207535938,18.82760207535938,24.0668224030928,30.98401982667582,17.303591074437122,20.102987182440188
19.307937463863652,17.283832893021724,20.102987182440188,20.102987182440188,24.0668224030928,17.303591074437122,17.303591074437122,18.82760207535938,18.82760207535938,30.98401982667582
23.12774513989538,18.530538849867497,17.283832893021724,17.303591074437122,22.035110323228196,20.51016096729259,17.283832893021724,17.283832893021724,19.315530102733163,17.295878005213268
17.283832893021724,17.283832893021724,17.283832893021724,17.283832893021724,18.852935856850365,17.674621715451224,17.283832893021696,17.283832893021724,17.283832893021724,17.283832893021724
17.294475654038962,17.272184245504377,15.143611639248064,27.943088161859308,17.283832893021724,17.283832893021724,17.283832893021724,17.283832893021724,17.283832893021724,17.283832893021724
17.283832893021724,17.283832893021724,17.283832893021724,15.143611639248064,18.293747597544183,20.354104569249273,17.283832893021696,17.272184245504377,17.29447565403899,15.131962991730745
15.140557791476283,17.285237078166034,15.132969554273586,17.282804194792078,15.074648083085748,15.194089623861146,15.12806287862881,17.298797482753372,15.223439572496574,18.990797533905607
17.282804194792078,15.223439572496574,16.943636973285408,13.083840340426349,15.12806287862881,15.12806287862881,15.128062878628782,17.282804194792078,15.223439572496545,15.194089623861146
14.50055381890678,14.382562638739955,16.943636973285408,13.083840340426349,15.138705639646048,15.116414231111492,13.094798106864886,15.116239066478556,13.083840340426349,15.223439572496574
13.102746067281629,16.14769409051661,11.099638104767081,15.995715913709716,14.334226947158271,13.12843440591314,14.531807013571381,13.059371829291024,14.635666523142078,13.121726231518096
14.344869708175509,13.110077584000805,13.102746067281629,13.102746067281629,13.059371829291024,11.099638104767081,13.121726231518096,13.121726231518124,11.071673652003739,13.084213050932249
13.145841324446849,11.072881789871076,16.17696261867127,12.055999624920702,11.102370282174377,13.099981317385044,13.115749202505413,11.090013307832976,13.059371829291024,13.08421305093222
11.14045817226733,13.026966273078273,11.090013307832976,11.090013307832976,12.05474976748448,13.060590420788913,13.059371829291024,11.102370282174377,11.15281514660873,13.002125051437048
13.024026317021537,11.129797855343469,11.090013307832976,11.090013307832976,11.074546291301573,12.079512717015376,11.090013307832947,11.090013307832976,11.08797384307627,11.091936551297977
11.064282764198424,11.097074822127013,11.081639936910022,11.13062035908743,11.088828770486032,11.089131240588642,11.091936551297977,11.090013307832947,11.090013307832976,11.091936551297977
11.079554076884591,11.066313408642031,11.090013307832947,11.091936551297977,11.038596335407362,11.113025998071464,11.090013307832947,11.081639936910022,11.064282764198424,11.089131240588614
11.066313408642031,11.066313408642031,11.081639936910022,11.090013307832947,11.115515130290191,10.98011622154172,11.079554076884591,11.081639936910022,11.064282764198424,11.038596335407334
11.064282764198424,11.066313408642031,11.081639936910022,10.98011622154172,14.122219085590814,11.998640472384324,11.066313408642031,11.066313408642031,11.009066630788055,11.14045817226733
11.081639936910022,11.066313408642031,11.009066630788055,11.064282764198424,11.064282764198424,11.066313408642031,11.113701857371296,11.088397857127148,11.066313408642031,11.066313408642031
11.009066630788055,11.066313408642031,11.066313408642031,11.066313408642031,11.064282764198424,11.066313408642031,11.008998499997034,11.116791393255113,11.064282764198424,11.064282764198424
14.071297209951666,12.067542787591293,11.086205975038297,11.043271058521185,11.086205975038268,10.985956149876216,11.009066630788055,11.064282764198396,11.006653920697005,11.068589470597004
11.009066630788055,11.068589470597004,11.028002743820053,10.999067859286185,10.985956149876188,11.006653920697005,11.011799487600996,11.059282057745406,14.080870472086644,12.070531947955232
11.001848177139436,11.006156522783073,10.985693918033718,11.020583642886749,12.02572775479311,14.054767419839067,10.999067859286185,10.999067859286185,11.059282057745406,10.999067859286185
11.00331871484002,10.997569255705884,10.985693918033718,10.999067859286157,12.034909522431633,11.01077436550267,11.021591703074279,10.996852347800342,11.020583642886749,10.985693918033718
11.003143733219957,10.992894297689105,10.999067859286157,10.999067859286185,10.988650084930413,10.99858770213504,10.997569255705884,10.997569255705884,10.991675487099485,11.009904682952993
10.988650084930413,10.999067859286157,11.008958891843719,10.986228053527952,10.989330907799484,11.00541979517493,10.997089098554738,10.999039793406467,10.999067859286185,10.988650084930413
10.98908126604519,10.985794973885078,10.988650084930413,10.986228053527952,10.986228053527952,10.986228053527952,10.988233129157834,10.986584984550547,10.98805504862429,10.99963119068616
10.986584984550547,10.986228053527952,10.986228053527952,10.988233129157834,10.987163847631848,10.986661585808605,10.987698591228565,10.986556445043988,10.984289070406305,10.988122473074753
10.978683883260459,10.994073515118089,10.986556445043988,10.986556445043988,10.986228053527952,10.986228053527952,10.986661585808605,10.984289070406305,12.144249784777315,14.030413538403508
10.98481905405643,10.9803806986734,10.986228053527952,12.144249784777315,10.986556445043988,10.986556445043988,10.994073515118089,10.986556445043988,10.980220745583466,10.984956927961633
11.94515260405501,14.061891246880947,10.984956927961633,10.98191756099638,10.989794646547637,10.981371293737311,10.994468948120215,10.976640761456792,10.98088794015598,10.984282255412808
14.028785481814623,12.141368192558275,11.945337303699176,10.9811859675971,10.972993591549283,10.984607098318492,10.976640761456792,10.976640761456792,10.985085967098286,10.975297626006864
10.989321598256197,12.13279610449706,10.976640761456792,10.9811859675971,10.985085967098286,10.985085967098286,10.97361960995741,10.974666211248348,10.975297626006864,10.976640761456792
10.976640761456792,10.976640761456764,10.976640761456764,10.976640761456792,10.974666211248348,10.974666211248348,10.976640761456792,10.985085967098286,10.974666211248348,10.975297626006864
10.974666211248348,10.976640761456764,12.019578668394615,14.03955408692886,10.973778421623933,10.976127867242099,10.973147006865446,10.978102417450486,10.974666211248348,10.976640761456764
10.974666211248348,10.976640761456764,10.972907164869213,10.974017623329274,10.973778421623962,10.973147006865446,10.972298460882541,10.97696449687561,10.974643757231291,10.97576753147328
10.979290604986204,10.97121475791542,10.977083254256115,10.969899293233539,10.969899293233539,10.976844052550803,10.974643757231291,10.973778421623962,10.978833162400122,10.969899293233539
10.974011236878113,10.973900083880864,14.041272295579574,12.016982681474815,10.972366370822584,10.974260441743382,10.969893814697627,10.977088731706772,10.974643757231291,10.974643757231291
10.961516112509628,10.98197757373984,10.972366370822584,10.969893814697627,12.01991059792985,14.038754797329744,10.974643757231291,10.97464375723132,10.974499643448695,10.972126528826351
12.139370092502105,14.01441411857121,10.961516112509628,10.961516112509628,10.969893814697627,10.961516112509628,10.971634884175415,10.959738628198608,10.980656090325056,10.962594541794942
10.962863875609287,10.958202785343246,10.961516112509628,10.959738628198608,15.181657682246964,12.124464963469421,10.959714384682314,10.962618778908364,10.959738628198608,10.961516112509628
10.962088802497192,10.957626717741107,10.960730888255284,10.961589421915306,10.959714384682343,10.959714384682314,10.964641359920279,10.956425301032226,10.959738628198608,10.958202785343246
10.959142393250062,10.958763240840796,10.957626717741107,10.957626717741107,10.959435243235419,10.954429743582892,10.956425301032226,10.959714384682314,14.022514593421619,12.001140692281098
12.014566789446974,15.063440758251886,10.954430290888439,10.957626170424732,10.962610763191378,10.953362150255941,10.959435243235419,10.95943524323539,10.956425301032226,10.959435243235419
10.953362150255913,10.953362150255941,14.030154738027704,11.986331576464124,10.954430290888439,10.954430290888439,10.95943524323539,10.959435243235419,10.954430290888439,10.959435243235419
10.960666464924032,10.953179881062738,10.95599535193233,10.95665054292553,10.953362150255913,10.953362150255913,10.955995351932302,10.95665054292553,10.953362150255913,10.953362150255941
10.953362150255913,10.953362150255913,10.953362150255941,10.953179881062738,10.955995351932302,10.953362150255913,10.953302738915909,10.955871918555232,10.955874675778063,10.953300086996762
10.953184544310773,10.953477501049008,10.953179881062738,10.953300086996762,10.953302738915909,10.953179881062738,10.953302738915909,10.953179881062738,14.030372279821279,11.918234597387453
10.953179881062738,10.953300086996762,10.953179881062738,10.953184544310773,10.95317988106271,10.953302738915909,10.953184544310773,10.953179881062738,10.955183520117743,10.951209028050982
10.953077158396383,10.953282236379152,10.953179881062738,10.953179881062738,14.029627811818727,11.92241995665583,10.952943720733629,10.951381559472821,10.953300086996762,10.951209028050982
